AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP,TEY,CO,NOX
19.316,1007.4,86.381,3.8302,24.558,1079.3,550.12,11.899,131.44,1.499,46.944
19.415,1007.3,86.884,3.4335,21.745,1062.2,550.47,11.017,118.78,2.6222,47.312
19.409,1007.5,85.66,3.1402,19.711,1050.5,550.12,10.451,110.37,3.7113,48.79
19.234,1007.8,86.416,3.1463,19.576,1050,549.73,10.499,110.03,3.6722,48.813
19.35,1008.1,87.303,3.1221,19.52,1049.5,550.2,10.393,109.66,3.8125,48.837
20.705,1008.3,86.288,3.8951,24.827,1076.7,548.35,11.913,130.11,2.2924,48.512
22.466,1008.4,78.738,4.9016,31.661,1099.4,539.04,13.55,150.53,1.1352,49.469
24.346,1008.7,65.401,4.7902,30.861,1099.8,541.95,13.37,149.99,0.96429,48.141
25.557,1008.2,57.19,4.6375,29.683,1099.9,545.77,13.187,148.15,1.0843,48.237
26.274,1008,57.182,4.7226,30.179,1099.9,543.99,13.277,148.94,1.0054,47.604
26.645,1007.8,56.328,4.6229,29.516,1100,546.4,13.15,147.64,1.0679,48.314
26.743,1007.4,55.501,4.6394,29.776,1099.9,545.57,13.174,148.2,1.55,49.345
26.358,1007,56.274,4.6528,29.88,1100.1,545.24,13.203,148.83,1.5579,49.56
25.705,1006.6,58.54,4.7169,30.379,1099.9,543.38,13.31,149.9,1.3832,48.894
24.785,1006.6,62.402,4.6644,30.117,1100.1,544.24,13.25,149.51,1.831,49.691
23.898,1006.8,65.597,4.1791,26.755,1087,547.61,12.363,137.45,1.7126,48.708
23.132,1007.2,68.455,3.5148,22.164,1065.1,550.31,11.177,119.75,2.6129,47.37
22.601,1007.3,71.424,3.8735,24.679,1079.9,550.37,11.879,130.83,1.9881,48.039
22.346,1007.5,72.433,3.8053,24.225,1077.4,550.37,11.824,128.63,1.9327,45.981
22.321,1007.3,73.27,3.8088,24.333,1078,549.78,11.838,129.11,1.9884,46.478
22.003,1006.7,75.846,3.6152,22.997,1069.8,549.99,11.451,123.79,2.6023,48.489
21.742,1006.2,78.602,3.393,21.398,1060.2,550.19,10.985,116.85,2.6112,46.733
21.79,1006.2,79.587,3.9383,25.234,1082.1,549.9,11.969,132.68,1.4331,47.88
22.008,1006.3,81.066,3.8962,24.873,1079.9,549.74,11.929,130.86,1.5302,46.018
21.965,1006,81.551,3.8594,24.631,1078.8,549.75,11.891,129.98,1.4127,45.395
21.519,1005.6,80.857,3.8614,24.521,1078.6,550.17,11.875,130.2,1.3969,45.065
21.351,1005.6,82.669,3.8158,24.652,1078.7,550.33,11.818,130.41,1.8353,47.075
22.408,1006,83.296,4.1714,26.823,1083.7,545.85,12.377,136.03,1.8723,46.63
23.638,1006.4,80.012,4.6704,30.141,1100.1,544.77,13.235,148.18,1.0855,47.874
24.467,1006.7,76.284,4.7545,30.615,1100,543.19,13.344,149.13,1.1468,47.907
25.431,1006.8,72.23,4.6287,29.705,1100,546.17,13.165,147.01,1.7357,49.495
26.673,1006.8,70.211,4.6358,29.625,1100.1,546.31,13.159,146.82,1.4856,49.123
27.645,1006.8,64.506,4.649,29.802,1100.1,545.69,13.189,147.27,1.3752,49.497
28.342,1006.6,63.482,4.7033,29.771,1100,545.63,13.164,147.39,1.697,49.171
28.001,1006.6,67.372,4.7428,29.886,1100.1,545.17,13.206,147.64,2.0321,48.868
27.577,1006.6,68.155,4.6075,28.786,1095.1,545.68,12.907,143.78,2.1108,48.06
25.857,1007,70.014,4.061,25.342,1083.3,549.61,12.042,133.11,2.4658,47.925
24.503,1007.3,74.401,3.823,24.514,1078.6,549.93,11.826,129.76,2.1178,44.868
23.975,1007.7,74.471,3.851,24.854,1080.3,549.99,11.898,131.1,2.1124,46.933
23.258,1008.4,73.025,3.8943,24.767,1079.7,550.23,11.955,130.56,2.5154,48.475
22.795,1008.6,75.206,3.8245,24.437,1077.8,550.14,11.842,129.29,2.6206,48.553
22.13,1008.6,74.978,3.847,24.775,1079.9,550.19,11.923,131.32,2.6621,49.205
21.588,1008.8,76.298,3.8274,24.683,1079.3,550.41,11.895,130.94,2.5419,49.42
20.73,1009,77.435,3.8294,24.547,1078.7,550.29,11.856,130.61,1.6897,47.657
20.041,1009.2,80.029,3.2171,20.377,1053.9,549.69,10.662,112.69,3.6505,50.254
19.667,1009.2,81.234,3.1172,19.815,1050.4,549.82,10.54,110.31,3.871,49.936
19.484,1009,83.057,3.107,19.578,1048.8,550.07,10.485,109.15,3.5573,49.564
19.917,1008.9,84.527,3.1814,19.85,1050.6,550.28,10.469,110.13,3.4231,47.638
21.664,1009,85.752,3.2264,19.804,1050.8,550.19,10.421,109.52,3.517,44.802
22.126,1009.5,86.636,3.2392,19.818,1050.6,549.94,10.522,109.69,3.6992,45.16
22.196,1009.9,86.08,3.2505,19.766,1050.7,549.84,10.515,109.69,3.695,44.858
22.596,1010.3,83.635,3.2453,19.631,1050,549.95,10.462,109.12,3.9598,44.862
22.755,1010.9,84.19,3.2422,19.552,1049.4,550.09,10.416,108.7,4.2997,45.195
22.657,1011.2,86.706,3.2496,19.412,1048.6,550.11,10.358,108.16,4.7183,45.984
23.804,1011.6,80.927,3.228,19.389,1048.4,550.31,10.462,107.72,4.5402,45.379
24.837,1011.7,75.43,3.27,19.638,1050,550.4,10.448,108.61,3.789,44.915
25.719,1011.8,70.387,3.2914,19.763,1050.7,550.52,10.539,108.86,3.7501,45.191
25.966,1011.7,67.6,3.3092,19.933,1051.7,550.17,10.575,109.47,3.7318,45.361
25.918,1011.4,65.173,3.2923,19.844,1050.9,549.95,10.529,108.9,3.7341,45.241
25.928,1011.3,63.873,3.3082,20.121,1052.3,549.93,10.619,109.72,3.4952,45.041
25.778,1011.5,64.848,3.2511,19.844,1050.6,549.95,10.554,108.63,3.8274,46.133
25.255,1011.7,68.905,3.29,20.395,1053.5,549.96,10.719,110.89,3.2414,44.306
24.625,1011.9,73.3,3.9924,25.686,1084.9,550.01,12.063,133.71,1.3152,46.766
24.489,1012,76.45,4.3931,28.179,1097.8,549.25,12.83,142.59,1.5825,49.265
24.593,1012.2,77.221,3.9628,25.034,1081.4,550.2,11.961,130.89,2.0754,44.962
24.522,1012.3,74.623,4.5111,28.861,1098.7,547.36,13.01,144.38,1.7618,49.992
23.8,1012.6,78.354,3.9848,25.098,1081.3,549.76,12.036,131.28,2.0424,45.585
23.44,1012.5,80.397,3.9076,24.832,1080.5,550.29,11.992,130.57,1.6142,44.306
21.898,1012.1,81.564,3.8629,24.719,1079.9,550.33,11.854,130.9,1.6873,45.351
21.259,1012,84.921,3.6051,22.728,1068,550.29,11.297,122.33,2.704,45.706
21.008,1012.1,86.082,3.5776,22.438,1066.1,550.15,11.278,121.15,3.0933,45.38
20.491,1012.1,86.236,3.4323,21.664,1061.6,550.41,10.961,118.13,3.6871,46.535
19.763,1012.1,87.126,3.1753,19.51,1048.8,550.28,10.345,109.07,4.6754,47.763
19.332,1012.3,87.919,3.1478,19.219,1047.1,550.39,10.315,107.92,4.0881,48.538
18.561,1012.4,88.598,3.5917,22.282,1065.6,549.98,11.156,121.47,2.647,47.776
18.867,1012.6,91.931,3.6359,22.122,1064.5,549.94,11.201,120.36,3.0571,46.075
21.25,1012.9,93.358,3.9499,24.58,1078.6,550.1,11.797,129.64,1.9781,41.838
23.65,1013.2,86.177,3.8991,24.637,1079.1,549.95,11.872,129.25,1.8514,39.829
24.978,1013.2,77.266,4.3719,28.17,1092.3,546,12.791,140.98,1.5069,41.089
25.87,1013,65.975,4.6622,30.404,1100.1,543.34,13.335,148.72,1.3648,41.4
26.606,1012.8,65.578,4.5483,29.581,1100,545.99,13.168,147.16,1.4248,41.904
27.251,1012.4,63.287,4.5755,29.74,1100,545.54,13.148,147.83,1.9052,42.892
27.675,1012.1,61.109,4.5844,29.93,1100,545.04,13.152,148.42,1.7855,42.09
27.207,1011.6,64.055,4.5908,30.001,1099.9,544.92,13.138,148.4,1.7114,42.2
26.841,1011.2,66.662,4.5967,30.024,1099.9,544.87,13.191,148.31,1.8821,42.584
26.526,1011.2,67.96,4.5961,30.137,1100,544.57,13.278,148.23,1.7265,41.959
25.927,1011.4,61.981,3.8218,24.684,1078.8,550.22,11.788,128.83,2.1593,43.406
25.196,1011.6,63.524,3.7756,24.4,1077.4,550.43,11.714,128.13,2.5944,43.356
23.905,1012,64.392,3.7187,23.927,1075,550.29,11.655,126.68,2.8192,43.607
22.515,1012.2,66.865,3.6701,23.976,1075.4,549.87,11.72,127.41,2.8392,44.783
21.206,1012.1,72.622,3.8019,24.737,1080.1,549.66,11.946,131.27,2.581,45.237
20.046,1012,76.214,3.7626,24.392,1078.4,550.25,11.832,130.35,2.0703,43.231
19.313,1011.9,79.128,3.7157,24.034,1077,550.29,11.771,129.42,2.1567,42.891
18.876,1011.6,81.095,3.3287,21.235,1060.4,550.33,11.032,117.44,3.6778,45.13
18.897,1011.2,82.549,3.5157,22.634,1068.6,549.99,11.349,123.22,2.8215,43.88
18.854,1010.7,82.163,3.0897,19.675,1050.5,549.81,10.503,110.41,4.2117,46.452
18.704,1010.5,82.728,3.0727,19.446,1048.6,549.98,10.458,109.24,4.8173,47.542
18.803,1010.4,82.971,2.9741,18.971,1045.4,550.21,10.25,106.71,4.9038,47.86
18.95,1010.5,82.722,3.0944,19.772,1050.3,550.25,10.417,110.26,4.4635,46.466
20.382,1010.9,82.03,3.2988,21.037,1057.3,550.44,10.883,114.81,4.1224,45.115
22.682,1011.1,76.646,3.911,25.179,1081.7,550.08,12.068,131.46,1.8795,43.43
24.628,1011.2,72.528,3.9652,25.306,1082.6,550.06,12.006,131.88,1.8147,41.461
25.441,1011,75.405,3.9115,24.784,1080,550.05,11.978,129.72,2.1076,40.039
26.094,1010.9,76.031,3.9217,24.893,1080.5,549.62,12.009,129.99,1.8954,40.423
27.017,1010.5,67.896,3.9555,25.148,1081.7,550.03,11.962,130.3,1.8753,42.259
28.441,1009.8,59.06,3.9532,25.178,1081.4,550.09,11.901,129.59,2.4384,44.439
29.377,1009.4,53.313,3.9709,25.227,1081.6,550.06,11.985,129.43,2.0567,45.431
29.039,1009.5,52.695,3.9317,25.202,1081.6,549.94,12.049,129.87,2.0158,45.435
27.814,1009.8,62.65,3.9265,25.147,1081.3,549.84,11.99,130.05,2.4298,42.903
26.584,1010.2,66.019,3.9129,25.018,1081,549.98,11.88,130.11,2.1786,41.752
25.485,1010.6,71.559,3.9023,25.011,1081.1,549.96,11.886,130.54,1.9914,41.295
24.729,1011.2,75.372,3.8623,24.878,1080.3,549.88,11.932,130.2,2.1747,41.172
24.161,1011.3,78.059,3.801,24.49,1078.3,549.78,11.877,128.74,2.4796,40.509
23.744,1011.3,79.588,3.849,24.695,1079.6,549.99,11.913,129.88,2.5024,41.48
23.3,1011.2,81.671,3.8238,24.659,1079.3,550.1,11.92,129.85,2.5393,41.811
23.136,1011,83.383,3.8718,24.811,1079.9,550.22,11.955,130.32,2.057,41.118
23.217,1010.8,83.522,3.4518,22.094,1063.7,550.32,11.156,118.63,3.3158,42.196
22.9,1010.5,84.164,3.1368,20.007,1051.6,550.08,10.637,110.07,4.3128,42.755
22.751,1010.3,84.88,3.1377,19.754,1049.7,549.7,10.532,108.77,4.455,41.836
23,1010.3,84.555,3.1411,19.795,1049.9,549.67,10.536,108.78,4.3465,41.926
23.07,1010.5,84.965,3.1315,19.761,1049.6,549.84,10.475,108.77,4.6722,41.996
23.183,1010.7,86.112,3.1149,19.842,1050.1,550.08,10.444,108.96,3.9208,40.6
23.306,1011,85.058,3.132,19.793,1049.8,550.03,10.423,108.69,3.8837,40.687
23.52,1011.3,84.165,3.4306,21.567,1060.4,549.97,10.993,116.35,3.6876,41.223
24.788,1011.5,81.516,3.9642,25.402,1082.7,549.95,11.968,131.85,1.9975,42.112
26.27,1011.4,75.905,3.9716,25.162,1082.1,549.9,12.01,130.95,1.8016,40.297
27.683,1011.5,69.54,3.9358,25.003,1081,549.86,11.983,129.67,1.9185,41.593
28.663,1011.4,63.292,4.0039,25.527,1083.9,549.92,12.153,131.53,1.955,43.513
29.096,1011.4,61.609,4.0123,25.345,1083,549.89,12.145,130.95,2.0639,43.233
28.986,1011.4,60.386,3.9137,24.848,1080.3,549.87,11.871,128.78,2.2168,41.932
28.623,1011.4,61.571,3.9662,25.33,1082.8,549.92,12.014,130.84,2.1961,43.578
28.186,1011.5,63.582,3.9573,25.379,1082.7,549.99,12.022,130.89,2.1144,43.695
27.748,1011.6,65.558,3.9655,25.267,1082.2,550.21,12.014,130.59,2.2271,42.367
26.794,1011.8,68.078,3.9555,25.295,1083.1,550.2,11.977,131.43,1.671,40.549
25.672,1012.4,74.552,3.9357,25.222,1082.9,550.41,11.971,131.88,1.5116,39.643
24.658,1012.8,77.49,3.8838,24.998,1081.5,550.43,11.931,130.95,1.7442,39.556
24.057,1012.8,80.357,3.9023,24.97,1081.3,550.4,11.91,130.87,1.7969,41.015
23.684,1012.9,81.528,3.8751,24.914,1081,550.19,11.952,130.79,1.8267,43.725
23.359,1012.9,81.457,3.8467,24.833,1080.4,549.6,11.998,130.49,1.7908,44.18
22.702,1012.8,83.587,3.3731,21.27,1055.5,547.21,10.964,113.4,4.9339,63.06
22.32,1012.4,86.562,3.2532,20.3,1049.3,547.3,10.658,109.37,7.194,67.126
23.26,1012.6,86.274,3.9244,25.137,1081.8,549.53,12.02,131.4,1.898,45.496
24.764,1012.4,78.592,4.6885,30.196,1099.8,543.83,13.321,147.95,1.6541,45.955
25.147,1012.5,76.145,4.6651,30.089,1100,543.92,13.307,148.27,1.6807,45.457
23.549,1011.8,86.97,4.6872,30.072,1100,543.79,13.25,148.07,1.5788,45.865
23.318,1012,86.317,4.6282,29.81,1100.1,544.81,13.234,147.71,1.7739,45.744
23.134,1012,87.932,4.4851,28.824,1099.6,547.53,13.048,145.69,1.876,48.025
22.65,1013,87.414,4.6004,29.461,1100,545.56,13.135,147.37,2.1254,48.181
21.181,1012.6,89.016,4.6946,30.492,1100,541.79,13.428,150.58,1.8016,47.467
21.227,1012.5,91.287,3.933,25.069,1082.6,550.31,12.03,133.1,2.2039,46.525
21.229,1012.2,90.616,3.9079,24.845,1081.7,550.33,12.043,132.21,2.1661,45.453
21.338,1011.8,89.882,3.9122,24.893,1081.8,550.15,11.98,132.34,1.6057,44.259
21.762,1012.3,88.011,3.9859,25.184,1083.6,549.96,12.029,133.44,1.4932,44.296
21.928,1012.5,87.312,3.9278,25.006,1082.5,549.78,11.925,132.49,1.744,44.471
22.169,1012.5,86.26,3.8868,24.574,1079.6,549.63,11.911,130.22,2.0558,44.255
21.963,1012.6,85.278,3.8712,24.405,1078.7,549.95,11.918,129.64,2.0487,43.655
21.744,1012.9,83.477,3.4308,21.521,1061.3,549.78,11.08,117.13,3.5417,47.162
21.325,1012.9,83.046,3.2881,20.878,1058,549.82,10.865,115.27,3.9437,47.929
20.431,1012.5,85.636,3.0984,19.546,1050.2,550.01,10.493,109.96,4.5747,48.34
19.587,1012.3,87.055,3.7667,24.107,1077.7,549.73,11.822,129.89,2.4045,46.416
18.751,1012.3,89.938,3.7735,23.985,1077,550.03,11.786,129.39,1.9906,46.462
18.398,1012.6,89.632,3.2606,20.436,1055.7,549.95,10.751,114.16,4.0029,50.05
17.952,1012.8,87.804,3.0969,19.427,1049.4,550.19,10.469,109.84,4.6818,52.86
17.707,1012.7,85.107,3.591,23.028,1071.5,550.43,11.443,125.8,2.2737,48.435
17.485,1013,83.236,3.763,24.361,1079.5,550.21,11.839,131.75,1.7169,49.373
17.367,1013.5,82.658,3.765,24.308,1079.3,550.3,11.792,131.69,1.8282,49.419
17.314,1014,82.209,3.7793,24.503,1080.7,549.98,11.949,132.75,1.5475,50.341
17.279,1014.3,83.346,3.7047,24.099,1078,550.01,11.866,130.68,1.6397,50.168
17.777,1014.5,80.779,3.7231,24.251,1078.8,550.08,11.896,131.2,2.0159,51.35
17.524,1015,81.079,3.7075,24.159,1078.5,550.3,11.834,131.03,1.79,50.45
17.356,1015.5,79.388,3.6541,23.614,1075.4,550.04,11.769,128.72,1.8519,50.24
17.366,1015.9,78.358,3.5741,23.22,1073,549.62,11.62,126.96,2.3379,52.354
17.34,1015.8,75.808,3.7207,24.312,1079.2,549.57,11.843,131.49,1.9643,51.596
17.302,1015.6,75.192,3.609,23.58,1074.8,549.54,11.757,128.16,2.3146,52.836
16.999,1015.9,76.739,3.6949,23.99,1077.9,549.64,11.846,130.7,2.0103,51.029
16.491,1016.3,77.34,3.1773,20.25,1055.9,549.51,10.71,114.58,3.4608,53.176
16.075,1016.7,77.96,3.7319,24.346,1080,550.1,11.884,132.66,1.5676,50.947
15.837,1017.2,79.259,3.7242,24.117,1079.1,550.12,11.842,131.94,1.8555,49.643
15.301,1017.3,82.272,3.2242,20.712,1058.3,549.8,10.92,116.81,3.7014,53.588
15.297,1017.7,80.991,2.9529,18.841,1046.7,550.1,10.373,108.36,4.835,55.434
15.335,1017.7,80.545,3.0889,19.725,1052.7,550.29,10.619,112.54,4.5754,55.452
15.292,1017.7,80.698,3.134,20.027,1054.6,550.35,10.754,113.85,3.979,55.697
15.276,1017.7,79.933,3.1562,20.106,1055.2,550.29,10.797,114.31,3.7582,55.134
15.339,1017.6,79.587,3.172,20.167,1055.5,550.24,10.817,114.55,3.7884,55.405
15.405,1017.5,78.015,3.1571,20.033,1054.8,550.38,10.768,113.96,4.0457,56.261
15.454,1017.5,77.185,3.1533,20.04,1054.7,550.19,10.642,113.94,4.168,57.216
15.325,1017.6,76.591,3.1246,19.847,1053.7,549.87,10.569,113.19,4.4521,57.492
15.184,1017.7,75.58,3.1201,19.862,1053.9,549.86,10.684,113.44,4.7281,58.068
14.901,1018,75.242,3.3179,21.261,1062.3,550.13,11.023,119.78,4.1275,57.742
14.884,1018.5,74.676,3.6569,23.802,1077.4,549.75,11.714,130.79,2.8525,54.343
15.281,1018.9,72.573,3.616,23.57,1076,549.61,11.71,129.43,2.2985,53.723
15.687,1019.3,71.661,3.1436,20.288,1055.9,550.13,10.844,114.94,3.9492,57.108
16.137,1019.5,71.357,3.6567,23.868,1077.4,550.38,11.782,130.46,2.2778,53.643
16.645,1019.5,69.87,3.2974,21.445,1062.2,549.88,11.008,119.2,3.263,56.244
16.807,1019.6,69.522,3.2954,21.578,1062.6,550.04,11.085,119.53,3.3444,57.451
17.151,1019.8,69.23,3.7084,24.194,1078.9,550.4,11.821,131.1,2.0086,53.13
17.5,1020.1,67.534,3.3797,21.97,1065.2,549.83,11.186,121.06,3.6104,56.829
17.634,1020.3,66.421,3.3998,22.001,1065.7,550.27,11.222,121.35,3.3073,55.744
17.353,1020.3,67.344,3.6922,24.031,1078.3,550.36,11.808,130.54,2.6275,54.248
16.993,1020.5,68.643,3.6185,23.345,1074.8,550.26,11.596,128.06,2.4136,52.574
16.751,1020.9,69.297,3.7166,24.03,1079,550.26,11.864,131.3,2.2673,51.843
16.659,1021.4,69.377,3.6937,23.827,1077.8,550.05,11.791,130.48,2.374,51.495
16.653,1021.9,68.971,3.6962,23.741,1077.6,550.03,11.849,130.12,1.7595,50.709
16.572,1022,68.337,3.7003,23.847,1078.2,550.19,11.847,130.59,1.7581,50.822
16.472,1022.1,68.391,3.6769,23.71,1077.4,549.8,11.854,130.01,2.1703,52.426
16.175,1023.4,73.42,3.6606,23.558,1076.6,549.72,11.815,129.44,1.9189,54.704
16.189,1023.4,72.548,3.5846,23.155,1073.9,549.58,11.589,127.44,2.0976,53.494
16.093,1023.4,72.299,2.974,18.904,1048.2,550.32,10.45,108.88,4.2345,57.454
15.923,1023.3,73.192,3.0003,18.989,1048.8,549.74,10.325,109.38,4.2148,55.85
15.799,1023.3,74.035,2.9859,18.936,1048.5,549.85,10.366,109.21,4.2938,56.572
15.624,1023.2,74.551,2.9873,18.89,1048.3,550.33,10.368,109.02,4.5526,56.73
15.687,1023.3,75.129,3.2706,21.015,1058.9,548.79,10.959,117.57,3.7489,55.092
15.831,1023.5,75.041,3.6822,23.75,1077.7,549.57,11.728,130.19,1.7748,51.884
16.099,1024.1,74.356,3.6969,23.856,1078.3,549.58,11.748,130.69,1.7905,52.402
16.618,1024.5,73.115,3.016,19.071,1049.2,549.82,10.391,109.64,4.5969,57.789
17.495,1024.6,70.964,3.0343,19.28,1050.1,550.18,10.547,110.04,4.6001,57.614
18.521,1024.6,67.282,3.0715,19.414,1050.7,550.38,10.504,110.09,4.5209,57.189
19.551,1024.4,64.054,3.1163,19.59,1051.9,550.32,10.579,110.69,4.3499,55.701
20.217,1024.4,63.189,3.1461,19.628,1051.9,549.88,10.582,110.48,4.3409,54.703
20.48,1024.2,63.939,3.1579,19.732,1052.6,549.72,10.673,110.87,4.0647,53.354
20.432,1024.2,64.859,3.1341,19.709,1052.4,550.25,10.534,110.84,3.6987,51.249
20.043,1024.1,66.828,3.0923,19.434,1050.6,550.24,10.491,109.7,3.8493,51.718
19.654,1023.9,68.642,3.089,19.402,1050.6,550.21,10.547,109.67,4.0903,52.32
19.068,1023.9,70.931,3.1011,19.521,1051.6,550.01,10.538,110.52,4.1653,51.942
18.353,1023.9,74.275,3.1017,19.629,1052.4,550.36,10.603,111.42,4.1824,52.449
17.802,1024.1,76.977,3.0538,19.143,1049.4,549.96,10.412,109.25,4.5823,53.488
17.131,1024,80.428,3.041,19.005,1048.9,550.38,10.454,109.01,4.5505,53.548
16.581,1023.7,84.911,3.0736,19.23,1050.2,550.14,10.57,110.1,4.2074,52.566
16.491,1023.7,86.053,2.9973,18.514,1045.6,549.95,10.307,106.65,4.961,55.025
16.591,1023.4,86.276,3.4072,21.647,1064.9,549.68,11.197,120.65,3.5146,52.088
16.708,1023.2,85.341,3.4241,21.7,1065.2,549.7,11.259,120.82,3.3986,52.683
17.026,1023.2,83.992,3.3747,21.311,1062.8,549.61,11.11,118.88,3.5413,52.312
17.115,1023.5,82.501,3.2664,20.437,1057.1,549.52,10.792,114.82,3.8498,54.899
16.991,1023.4,82.727,3.0103,18.842,1047.8,550.11,10.453,108.36,4.5702,54.104
16.922,1023.3,84.118,3.0335,18.922,1048.2,549.92,10.482,108.65,4.4859,53.406
17.192,1023.1,84.453,3.032,18.882,1047.7,550.1,10.456,108.19,4.1068,52.765
17.658,1023.2,83.925,3.0217,18.932,1047.7,550.01,10.439,108.07,4.1242,52.401
18.874,1023.7,81.23,3.2251,20.284,1055.7,550.29,10.678,113.13,3.6646,50.603
20.115,1024.1,75.191,3.3989,21.36,1061.7,550.33,10.969,117.29,2.5435,48.728
20.914,1024.2,70.263,3.3195,20.737,1058.2,550.13,10.877,114.35,2.7121,48.203
21.765,1024,66.242,3.2453,20.152,1054.4,550.23,10.723,111.61,3.4552,48.932
22.795,1023.8,59.588,3.4576,21.675,1063.3,550.15,11.106,117.68,3.1473,49.572
23.517,1023.2,56.356,3.612,22.767,1069.8,549.64,11.45,122.07,2.5835,48.704
24.075,1022.6,56.032,3.5941,22.597,1068.9,550.07,11.455,121.28,2.5349,47.732
24.299,1022.3,56.32,3.6219,22.796,1070,550.35,11.393,122.06,2.2154,46.778
23.801,1022.1,58.083,3.6066,22.736,1069.8,550.05,11.483,122.06,2.156,46.621
23.014,1022,59.416,2.9491,18.134,1041.6,549.7,10.136,101.34,5.4282,49.469
21.826,1022.1,63.762,2.901,17.92,1040,549.52,10.087,100.6,6.5645,56.841
20.638,1022.4,67.572,3.5365,22.62,1069.2,549.83,11.408,122.77,2.5181,49.853
19.316,1022.3,72.784,3.025,19.01,1047,550.05,10.384,107.33,4.5957,52.887
19.113,1022.4,73.719,3.4753,22.192,1066.3,550.03,11.335,120.98,2.8597,51.478
18.826,1022.4,74.723,3.0771,19.441,1049.8,550.09,10.485,109.22,4.5274,52.817
18.009,1022.4,75.793,3.5804,23.172,1072.6,550.14,11.552,126.07,2.0757,49.539
16.813,1022.1,81.145,3.335,21.3,1062.1,549.92,11.085,118.65,2.9129,51.297
15.869,1021.9,84.772,3.2823,20.859,1060.2,549.82,10.955,117.4,3.1949,52.693
15.415,1021.5,86.72,3.514,22.302,1068.7,550.22,11.431,123.84,2.3345,51.762
15.315,1021.4,87.237,3.3984,21.542,1064,550.04,11.178,120.45,2.6728,52.221
15.207,1021.4,87.948,3.7056,23.861,1078.1,549.55,11.778,130.73,2.1098,49.699
15.032,1021.2,88.052,3.3383,21.03,1061.3,550.02,10.945,118.46,3.4208,53.331
14.917,1021.1,89.082,3.4208,21.674,1064.8,550.06,11.215,121.19,3.1272,53.083
16.182,1021.2,90.781,3.0708,18.835,1042.1,546.97,10.355,105.61,8.2354,70.683
18.429,1021.4,86.967,2.9838,18.305,1042,549.56,10.13,103.4,5.5904,52.792
21.213,1021.4,73.778,3.1117,19.335,1048.4,550.11,10.388,107.6,4.4569,49.057
22.748,1021.3,66.401,3.8978,24.755,1080.9,549.95,11.938,130.41,1.9617,47.061
23.631,1020.8,63.334,3.8951,24.678,1080.8,549.85,11.924,129.88,1.4849,44.942
24.454,1020.1,59.749,3.9261,24.811,1081.4,550,11.982,130.26,1.5436,45.882
25.024,1019.6,58.77,3.8962,24.628,1080.5,549.65,11.967,129.34,1.3938,45.371
25.132,1019.2,57.327,2.9666,18.182,1041.7,549.63,10.179,101.02,4.5279,43.023
24.845,1019,57.676,3.1842,19.774,1051.4,549.67,10.47,108.98,3.2653,45.681
19.428,1018,78.57,3.2141,20.347,1054.8,550.2,10.787,112.74,3.7655,50.15
19.332,1017.9,79.243,3.7764,24.374,1078.8,550.17,11.913,130.09,1.9375,48.043
18.964,1017.7,81.226,3.522,22.471,1067.9,550.42,11.403,122.27,2.7852,50.449
18.96,1017.3,82.546,3.7135,23.801,1075.6,550.35,11.765,127.82,2.0778,47.768
18.753,1016.9,82.106,3.6605,23.77,1075.7,549.81,11.746,128.09,2.0706,48.516
18.274,1016.5,82.758,3.6738,23.732,1075.6,549.98,11.708,128.3,2.1099,47.699
17.421,1016,85.741,3.674,23.551,1074.5,550.18,11.699,127.73,1.645,47.491
16.713,1015.8,87.545,3.7344,23.614,1075,550.19,11.608,128.32,1.9421,48.614
16.151,1015.8,89.148,3.7198,23.435,1074.3,550.02,11.616,128,1.9498,49.111
15.992,1015.6,92.099,3.7694,23.458,1074.7,550.17,11.601,128.14,2.0604,48.541
16.139,1015.4,91.415,3.8484,23.804,1076.5,549.86,11.731,129.65,2.3436,48.799
16.53,1015.4,91.478,3.8755,24.217,1078.5,550.01,11.875,131.12,2.3674,48.784
18.366,1015.5,90.885,3.9247,24.668,1080.4,550.24,11.867,131.72,2.0372,46.741
21.005,1015.4,79.414,4.22,27.098,1093.6,550.15,12.523,140.2,2.0855,51.916
23.004,1015,67.788,3.5619,22.548,1067.2,550.04,11.311,120.78,2.7993,47.104
24.306,1014.4,62.059,3.8723,24.649,1079.7,549.68,11.829,129.55,1.5718,46.127
25.046,1013.6,60.418,3.9416,24.82,1080.5,549.67,11.903,130.2,1.2941,45.713
25.371,1013,57.543,3.939,24.737,1080.3,550.03,11.973,129.82,1.541,46.41
25.264,1012.3,56.804,3.9721,24.936,1081.5,550.22,12.018,130.77,1.7812,48.452
24.56,1011.6,57.983,3.9455,24.895,1081,550.34,12.033,130.64,1.8278,48.224
24.559,1011.2,57.793,3.8998,24.842,1080.3,550.04,11.875,130.24,1.8833,48.716
23.612,1011,63.267,2.9988,19.018,1045.1,550.17,10.168,105.6,4.5038,48.942
22.925,1011.1,64.564,3.818,24.904,1080.4,550.5,11.861,131.19,1.7936,48.647
21.923,1011.1,69.511,3.6074,23.055,1070,549.74,11.384,123.53,2.2942,46.969
20.905,1010.9,75.678,3.6743,23.64,1073.7,550.29,11.624,126.22,1.9806,46.178
19.925,1010.8,80.005,3.7262,23.935,1075.6,550.36,11.723,128.11,1.7958,46.683
